true,predicted
positive,positive
positive,positive
negative,negative
negative,negative
positive,positive
neutral,neutral
positive,positive
positive,positive
neutral,neutral
neutral,neutral
positive,positive
positive,positive
neutral,neutral
neutral,neutral
negative,negative
positive,positive
positive,positive
neutral,neutral
neutral,neutral
negative,negative
negative,negative
positive,positive
neutral,neutral
neutral,neutral
negative,negative
negative,negative
neutral,neutral
negative,negative
positive,positive
negative,negative
positive,positive
negative,negative
neutral,neutral
neutral,neutral
neutral,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
negative,negative
neutral,neutral
negative,negative
negative,negative
neutral,neutral
positive,positive
neutral,neutral
negative,negative
positive,positive
neutral,neutral
neutral,neutral
negative,negative
neutral,neutral
neutral,neutral
neutral,neutral
positive,positive
positive,positive
neutral,neutral
negative,negative
negative,negative
positive,positive
positive,positive
negative,negative
positive,positive
positive,positive
negative,negative
positive,positive
positive,positive
positive,positive
positive,positive
negative,negative
negative,negative
negative,negative
neutral,neutral
neutral,neutral
positive,positive
neutral,neutral
positive,positive
negative,negative
negative,negative
neutral,neutral
negative,negative
negative,negative
neutral,neutral
negative,negative
positive,positive
negative,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
negative,negative
neutral,neutral
negative,negative
neutral,neutral
negative,negative
neutral,neutral
negative,negative
neutral,neutral
negative,negative
negative,negative
negative,negative
neutral,neutral
neutral,neutral
negative,negative
positive,positive
neutral,neutral
negative,negative
positive,positive
negative,negative
negative,negative
negative,negative
positive,positive
negative,negative
negative,negative
neutral,neutral
negative,negative
positive,positive
positive,positive
positive,positive
positive,positive
neutral,neutral
negative,negative
positive,positive
neutral,neutral
negative,negative
positive,positive
neutral,neutral
negative,negative
negative,negative
positive,positive
neutral,neutral
positive,positive
negative,negative
neutral,neutral
neutral,neutral
negative,negative
positive,positive
negative,negative
negative,negative
negative,negative
neutral,neutral
positive,positive
positive,positive
negative,negative
neutral,neutral
negative,negative
neutral,neutral
positive,positive
neutral,neutral
neutral,neutral
negative,negative
negative,negative
neutral,neutral
positive,positive
positive,positive
negative,negative
neutral,neutral
positive,positive
positive,positive
neutral,neutral
negative,negative
positive,positive
neutral,neutral
neutral,neutral
neutral,neutral
positive,positive
positive,positive
positive,positive
neutral,neutral
positive,positive
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
negative,negative
positive,positive
neutral,neutral
negative,negative
neutral,neutral
positive,positive
positive,positive
positive,positive
neutral,neutral
negative,negative
negative,negative
negative,negative
positive,positive
neutral,neutral
positive,positive
neutral,neutral
negative,negative
positive,positive
neutral,neutral
negative,negative
positive,positive
positive,positive
neutral,neutral
negative,negative
positive,positive
neutral,neutral
positive,positive
positive,positive
positive,positive
negative,negative
positive,positive
negative,negative
negative,negative
positive,positive
positive,positive
neutral,neutral
positive,positive
neutral,neutral
neutral,neutral
negative,negative
positive,positive
positive,positive
negative,negative
positive,positive
neutral,neutral
neutral,neutral
negative,negative
neutral,neutral
negative,negative
positive,positive
negative,negative
neutral,neutral
negative,negative
positive,positive
negative,negative
neutral,neutral
negative,negative
positive,positive
neutral,neutral
negative,negative
negative,negative
negative,negative
neutral,neutral
negative,negative
negative,negative
neutral,neutral
neutral,neutral
negative,negative
positive,positive
negative,negative
positive,positive
positive,positive
positive,positive
negative,negative
positive,positive
neutral,neutral
positive,positive
negative,negative
negative,negative
neutral,neutral
negative,negative
negative,negative
neutral,neutral
negative,negative
neutral,neutral
negative,negative
positive,positive
positive,positive
negative,negative
positive,positive
neutral,neutral
positive,positive
neutral,neutral
neutral,neutral
neutral,neutral
positive,positive
positive,positive
positive,positive
neutral,neutral
neutral,neutral
positive,positive
neutral,neutral
neutral,neutral
positive,positive
neutral,neutral
negative,negative
neutral,neutral
neutral,neutral
negative,negative
negative,negative
neutral,neutral
neutral,neutral
positive,positive
negative,negative
neutral,neutral
neutral,neutral
negative,negative
neutral,neutral
neutral,neutral
negative,negative
positive,positive
negative,negative
neutral,neutral
